-0.076739,-0.030657,0.143875,-0.076739,-0.030656,0.143875,-0.076739,-0.030656,0.143875
-0.076740,-0.030655,0.143875,-0.076740,-0.030654,0.143875,-0.076741,-0.030654,0.143875
-0.076741,-0.030653,0.143875,-0.076742,-0.030653,0.143875,-0.076742,-0.030652,0.143875
-0.076743,-0.030651,0.143875,-0.076743,-0.030651,0.143875,-0.076744,-0.030650,0.143875
-0.076744,-0.030650,0.143875,-0.076745,-0.030649,0.143875,-0.076745,-0.030649,0.143875
-0.076746,-0.030648,0.143875,-0.076746,-0.030647,0.143875,-0.076747,-0.030647,0.143875
-0.076747,-0.030646,0.143875,-0.076748,-0.030646,0.143875,-0.076748,-0.030645,0.143875
-0.076748,-0.030644,0.143875,-0.076749,-0.030644,0.143875,-0.076749,-0.030643,0.143875
-0.076750,-0.030643,0.143875,-0.076739,-0.030657,0.143875,-0.076739,-0.030656,0.143875
-0.076739,-0.030656,0.143875,-0.076740,-0.030655,0.143875,-0.076740,-0.030654,0.143875
-0.076741,-0.030654,0.143875,-0.076741,-0.030653,0.143875,-0.076742,-0.030653,0.143875
-0.076742,-0.030652,0.143875,-0.076743,-0.030651,0.143875,-0.076743,-0.030651,0.143875
-0.076744,-0.030650,0.143875,-0.076744,-0.030650,0.143875,-0.076745,-0.030649,0.143875
-0.076745,-0.030649,0.143875,-0.076746,-0.030648,0.143875,-0.076746,-0.030647,0.143875
-0.076747,-0.030647,0.143875,-0.076747,-0.030646,0.143875,-0.076748,-0.030646,0.143875
-0.076748,-0.030645,0.143875,-0.076748,-0.030644,0.143875,-0.076749,-0.030644,0.143875
-0.076749,-0.030643,0.143875,-0.076750,-0.030643,0.143875,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076662,-0.030600,0.144075,-0.076654,-0.030625,0.143983
-0.076658,-0.030639,0.143948,-0.076666,-0.030643,0.143946,-0.076673,-0.030642,0.143952
-0.076678,-0.030642,0.143954,-0.076682,-0.030641,0.143955,-0.076684,-0.030641,0.143954
-0.076685,-0.030640,0.143954,-0.076687,-0.030640,0.143953,-0.076688,-0.030639,0.143953
-0.076688,-0.030638,0.143953,-0.076689,-0.030638,0.143953,-0.076690,-0.030637,0.143953
-0.076690,-0.030636,0.143953,-0.076691,-0.030636,0.143953,-0.076692,-0.030635,0.143953
-0.076692,-0.030635,0.143953,-0.076693,-0.030634,0.143953,-0.076693,-0.030633,0.143952
-0.076694,-0.030633,0.143952,-0.076694,-0.030632,0.143952,-0.076694,-0.030631,0.143952
