-0.076739,-0.030657,0.143875,-0.076738,-0.030656,0.143876,-0.076738,-0.030655,0.143877
-0.076737,-0.030653,0.143877,-0.076737,-0.030652,0.143878,-0.076736,-0.030651,0.143879
-0.076736,-0.030650,0.143880,-0.076736,-0.030649,0.143881,-0.076735,-0.030648,0.143881
-0.076735,-0.030647,0.143882,-0.076734,-0.030646,0.143883,-0.076734,-0.030644,0.143884
-0.076734,-0.030643,0.143885,-0.076733,-0.030642,0.143886,-0.076733,-0.030641,0.143886
-0.076732,-0.030640,0.143887,-0.076732,-0.030639,0.143888,-0.076731,-0.030638,0.143889
-0.076731,-0.030637,0.143890,-0.076731,-0.030635,0.143891,-0.076730,-0.030634,0.143891
-0.076730,-0.030633,0.143892,-0.076729,-0.030632,0.143893,-0.076729,-0.030631,0.143894
-0.076728,-0.030630,0.143895,-0.076739,-0.030657,0.143875,-0.076738,-0.030656,0.143876
-0.076738,-0.030655,0.143877,-0.076737,-0.030653,0.143877,-0.076737,-0.030652,0.143878
-0.076736,-0.030651,0.143879,-0.076736,-0.030650,0.143880,-0.076736,-0.030649,0.143881
-0.076735,-0.030648,0.143881,-0.076735,-0.030647,0.143882,-0.076734,-0.030646,0.143883
-0.076734,-0.030644,0.143884,-0.076734,-0.030643,0.143885,-0.076733,-0.030642,0.143886
-0.076733,-0.030641,0.143886,-0.076732,-0.030640,0.143887,-0.076732,-0.030639,0.143888
-0.076731,-0.030638,0.143889,-0.076731,-0.030637,0.143890,-0.076731,-0.030635,0.143891
-0.076730,-0.030634,0.143891,-0.076730,-0.030633,0.143892,-0.076729,-0.030632,0.143893
-0.076729,-0.030631,0.143894,-0.076728,-0.030630,0.143895,-0.076739,-0.030657,0.143875
-0.076688,-0.030593,0.144138,-0.076661,-0.030599,0.144076,-0.076653,-0.030624,0.143984
-0.076656,-0.030638,0.143950,-0.076663,-0.030641,0.143949,-0.076669,-0.030640,0.143956
-0.076674,-0.030639,0.143959,-0.076677,-0.030638,0.143960,-0.076678,-0.030637,0.143960
-0.076679,-0.030636,0.143961,-0.076679,-0.030635,0.143961,-0.076679,-0.030634,0.143962
-0.076679,-0.030632,0.143962,-0.076679,-0.030631,0.143963,-0.076679,-0.030630,0.143964
-0.076679,-0.030629,0.143964,-0.076679,-0.030628,0.143965,-0.076679,-0.030627,0.143966
-0.076679,-0.030626,0.143966,-0.076679,-0.030625,0.143967,-0.076679,-0.030624,0.143968
-0.076678,-0.030623,0.143968,-0.076678,-0.030622,0.143969,-0.076678,-0.030620,0.143970
