-0.076739,-0.030657,0.143875,-0.076739,-0.030658,0.143875,-0.076739,-0.030659,0.143875
-0.076739,-0.030660,0.143875,-0.076739,-0.030661,0.143875,-0.076739,-0.030662,0.143876
-0.076739,-0.030663,0.143876,-0.076739,-0.030665,0.143876,-0.076739,-0.030666,0.143876
-0.076739,-0.030667,0.143876,-0.076739,-0.030668,0.143876,-0.076739,-0.030669,0.143876
-0.076739,-0.030670,0.143877,-0.076739,-0.030671,0.143877,-0.076739,-0.030672,0.143877
-0.076739,-0.030673,0.143877,-0.076739,-0.030675,0.143877,-0.076739,-0.030676,0.143877
-0.076739,-0.030677,0.143877,-0.076739,-0.030678,0.143877,-0.076739,-0.030679,0.143878
-0.076739,-0.030680,0.143878,-0.076739,-0.030681,0.143878,-0.076739,-0.030682,0.143878
-0.076739,-0.030684,0.143878,-0.076739,-0.030657,0.143875,-0.076739,-0.030658,0.143875
-0.076739,-0.030659,0.143875,-0.076739,-0.030660,0.143875,-0.076739,-0.030661,0.143875
-0.076739,-0.030662,0.143876,-0.076739,-0.030663,0.143876,-0.076739,-0.030665,0.143876
-0.076739,-0.030666,0.143876,-0.076739,-0.030667,0.143876,-0.076739,-0.030668,0.143876
-0.076739,-0.030669,0.143876,-0.076739,-0.030670,0.143877,-0.076739,-0.030671,0.143877
-0.076739,-0.030672,0.143877,-0.076739,-0.030673,0.143877,-0.076739,-0.030675,0.143877
-0.076739,-0.030676,0.143877,-0.076739,-0.030677,0.143877,-0.076739,-0.030678,0.143877
-0.076739,-0.030679,0.143878,-0.076739,-0.030680,0.143878,-0.076739,-0.030681,0.143878
-0.076739,-0.030682,0.143878,-0.076739,-0.030684,0.143878,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076661,-0.030602,0.144075,-0.076653,-0.030628,0.143983
-0.076657,-0.030644,0.143948,-0.076664,-0.030649,0.143947,-0.076671,-0.030651,0.143952
-0.076676,-0.030651,0.143955,-0.076679,-0.030652,0.143956,-0.076681,-0.030653,0.143955
-0.076682,-0.030655,0.143955,-0.076683,-0.030656,0.143955,-0.076683,-0.030657,0.143955
-0.076684,-0.030658,0.143955,-0.076684,-0.030658,0.143955,-0.076684,-0.030659,0.143955
-0.076685,-0.030660,0.143955,-0.076685,-0.030661,0.143955,-0.076685,-0.030662,0.143955
-0.076685,-0.030663,0.143955,-0.076686,-0.030664,0.143955,-0.076686,-0.030665,0.143955
-0.076685,-0.030666,0.143955,-0.076685,-0.030667,0.143955,-0.076686,-0.030668,0.143955
