-0.076739,-0.030657,0.143875,-0.076739,-0.030659,0.143876,-0.076740,-0.030661,0.143876
-0.076741,-0.030663,0.143877,-0.076742,-0.030665,0.143878,-0.076743,-0.030667,0.143879
-0.076744,-0.030669,0.143879,-0.076745,-0.030671,0.143880,-0.076746,-0.030673,0.143881
-0.076747,-0.030675,0.143882,-0.076747,-0.030677,0.143883,-0.076748,-0.030679,0.143883
-0.076749,-0.030681,0.143884,-0.076750,-0.030683,0.143885,-0.076751,-0.030685,0.143886
-0.076752,-0.030687,0.143886,-0.076753,-0.030689,0.143887,-0.076754,-0.030691,0.143888
-0.076755,-0.030693,0.143889,-0.076755,-0.030695,0.143889,-0.076756,-0.030697,0.143890
-0.076757,-0.030699,0.143891,-0.076758,-0.030701,0.143892,-0.076759,-0.030703,0.143893
-0.076760,-0.030705,0.143893,-0.076739,-0.030657,0.143875,-0.076739,-0.030659,0.143876
-0.076740,-0.030661,0.143876,-0.076741,-0.030663,0.143877,-0.076742,-0.030665,0.143878
-0.076743,-0.030667,0.143879,-0.076744,-0.030669,0.143879,-0.076745,-0.030671,0.143880
-0.076746,-0.030673,0.143881,-0.076747,-0.030675,0.143882,-0.076747,-0.030677,0.143883
-0.076748,-0.030679,0.143883,-0.076749,-0.030681,0.143884,-0.076750,-0.030683,0.143885
-0.076751,-0.030685,0.143886,-0.076752,-0.030687,0.143886,-0.076753,-0.030689,0.143887
-0.076754,-0.030691,0.143888,-0.076755,-0.030693,0.143889,-0.076755,-0.030695,0.143889
-0.076756,-0.030697,0.143890,-0.076757,-0.030699,0.143891,-0.076758,-0.030701,0.143892
-0.076759,-0.030703,0.143893,-0.076760,-0.030705,0.143893,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076662,-0.030603,0.144076,-0.076655,-0.030630,0.143984
-0.076659,-0.030646,0.143950,-0.076667,-0.030653,0.143949,-0.076674,-0.030655,0.143955
-0.076679,-0.030656,0.143958,-0.076683,-0.030658,0.143959,-0.076685,-0.030660,0.143959
-0.076687,-0.030662,0.143960,-0.076689,-0.030664,0.143960,-0.076690,-0.030665,0.143961
-0.076691,-0.030667,0.143961,-0.076692,-0.030669,0.143962,-0.076693,-0.030671,0.143962
-0.076694,-0.030672,0.143963,-0.076694,-0.030674,0.143963,-0.076695,-0.030676,0.143964
-0.076696,-0.030678,0.143964,-0.076696,-0.030679,0.143965,-0.076697,-0.030681,0.143966
-0.076698,-0.030683,0.143966,-0.076699,-0.030684,0.143966,-0.076699,-0.030686,0.143967
