-0.076739,-0.030657,0.143875,-0.059410,-0.048760,0.161820,-0.041311,-0.067733,0.180843
-0.023120,-0.087032,0.200050,-0.004642,-0.106404,0.219385,0.013826,-0.125787,0.238696
0.031297,-0.144810,0.257957,0.048903,-0.163621,0.277170,0.066188,-0.182279,0.296299
0.081578,-0.199202,0.314666,0.086169,-0.193954,0.323851,0.090771,-0.188235,0.332240
0.095437,-0.176573,0.337208,0.097466,-0.161465,0.338137,0.107048,-0.154496,0.347699
0.115053,-0.144850,0.354092,0.124095,-0.133627,0.360559,0.134339,-0.127567,0.369621
0.141149,-0.114623,0.376004,0.151197,-0.104782,0.383178,0.158118,-0.090003,0.383715
0.171288,-0.085392,0.394324,0.173168,-0.069377,0.402746,0.173257,-0.053314,0.410441
0.173261,-0.044619,0.425405,-0.076739,-0.030657,0.143875,-0.059410,-0.048760,0.161820
-0.041311,-0.067733,0.180843,-0.023120,-0.087032,0.200050,-0.004642,-0.106404,0.219385
0.013826,-0.125787,0.238696,0.031297,-0.144810,0.257957,0.048903,-0.163621,0.277170
0.066188,-0.182279,0.296299,0.081578,-0.199202,0.314666,0.086169,-0.193954,0.323851
0.090771,-0.188235,0.332240,0.095437,-0.176573,0.337208,0.097466,-0.161465,0.338137
0.107048,-0.154496,0.347699,0.115053,-0.144850,0.354092,0.124095,-0.133627,0.360559
0.134339,-0.127567,0.369621,0.141149,-0.114623,0.376004,0.151197,-0.104782,0.383178
0.158118,-0.090003,0.383715,0.171288,-0.085392,0.394324,0.173168,-0.069377,0.402746
0.173257,-0.053314,0.410441,0.173261,-0.044619,0.425405,-0.076739,-0.030657,0.143875
-0.069361,-0.038090,0.149818,-0.056826,-0.053091,0.163836,-0.042453,-0.071198,0.181918
-0.027642,-0.089789,0.200646,-0.012803,-0.107852,0.218809,0.001705,-0.125115,0.236404
0.016069,-0.141682,0.253769,0.030274,-0.157793,0.270933,0.043800,-0.172989,0.287635
0.053241,-0.178607,0.300393,0.060386,-0.176579,0.310090,0.066284,-0.168667,0.317041
0.070433,-0.156701,0.320636,0.076236,-0.146440,0.325333,0.082266,-0.137256,0.331617
0.088692,-0.128267,0.337591,0.095953,-0.121254,0.344325,0.102388,-0.112935,0.350924
0.109475,-0.104329,0.357458,0.115730,-0.093971,0.361202,0.123999,-0.086318,0.365838
0.129404,-0.076444,0.372775,0.132020,-0.064060,0.380973,0.133484,-0.053287,0.391776
