-0.076739,-0.030657,0.143875,-0.058477,-0.012543,0.143875,-0.039307,0.006545,0.143875
-0.020062,0.025745,0.143875,-0.000671,0.044878,0.143875,0.018826,0.064093,0.143875
0.038080,0.069094,0.143875,0.057590,0.069331,0.143875,0.077275,0.057201,0.143875
0.096869,0.038538,0.143875,0.116455,0.019516,0.143875,0.135981,0.000199,0.143875
0.155608,-0.019191,0.143875,0.172422,-0.038594,0.143875,0.173222,-0.057923,0.143875
0.173260,-0.077319,0.143875,0.173261,-0.096836,0.143875,0.173261,-0.116351,0.143875
0.173261,-0.135438,0.143875,0.173261,-0.154603,0.143875,0.173261,-0.173169,0.143875
0.173261,-0.190414,0.143875,0.173261,-0.206649,0.143875,0.173261,-0.218712,0.143875
0.173261,-0.225027,0.143875,-0.076739,-0.030657,0.143875,-0.058477,-0.012543,0.143875
-0.039307,0.006545,0.143875,-0.020062,0.025745,0.143875,-0.000671,0.044878,0.143875
0.018826,0.064093,0.143875,0.038080,0.069094,0.143875,0.057590,0.069331,0.143875
0.077275,0.057201,0.143875,0.096869,0.038538,0.143875,0.116455,0.019516,0.143875
0.135981,0.000199,0.143875,0.155608,-0.019191,0.143875,0.172422,-0.038594,0.143875
0.173222,-0.057923,0.143875,0.173260,-0.077319,0.143875,0.173261,-0.096836,0.143875
0.173261,-0.116351,0.143875,0.173261,-0.135438,0.143875,0.173261,-0.154603,0.143875
0.173261,-0.173169,0.143875,0.173261,-0.190414,0.143875,0.173261,-0.206649,0.143875
0.173261,-0.218712,0.143875,0.173261,-0.225027,0.143875,-0.076739,-0.030657,0.143875
-0.072270,-0.023882,0.146512,-0.063095,-0.010544,0.146902,-0.050857,0.006203,0.147108
-0.036988,0.023702,0.147521,-0.021980,0.040691,0.148087,-0.006067,0.051225,0.148475
0.010951,0.054333,0.148655,0.028507,0.048750,0.148755,0.046164,0.035377,0.148880
0.063295,0.018372,0.149099,0.079645,0.000695,0.149387,0.095487,-0.016743,0.149676
0.110335,-0.033872,0.149772,0.119324,-0.050728,0.148889,0.124001,-0.067303,0.148683
0.126067,-0.084131,0.148799,0.126611,-0.101284,0.148778,0.126317,-0.118378,0.148561
0.125732,-0.135328,0.148322,0.125126,-0.151918,0.148082,0.124677,-0.167757,0.147882
0.124346,-0.182576,0.147687,0.124215,-0.195050,0.147447,0.124413,-0.203416,0.147207
