-0.076739,-0.030657,0.143875,-0.076740,-0.030657,0.143875,-0.076741,-0.030657,0.143875
-0.076742,-0.030657,0.143875,-0.076743,-0.030656,0.143875,-0.076744,-0.030656,0.143875
-0.076746,-0.030656,0.143875,-0.076747,-0.030656,0.143875,-0.076748,-0.030656,0.143875
-0.076749,-0.030656,0.143875,-0.076750,-0.030656,0.143875,-0.076752,-0.030656,0.143875
-0.076753,-0.030656,0.143875,-0.076754,-0.030656,0.143875,-0.076755,-0.030656,0.143875
-0.076756,-0.030656,0.143875,-0.076758,-0.030656,0.143875,-0.076759,-0.030656,0.143875
-0.076760,-0.030656,0.143875,-0.076761,-0.030656,0.143875,-0.076762,-0.030656,0.143875
-0.076764,-0.030656,0.143875,-0.076765,-0.030656,0.143875,-0.076766,-0.030655,0.143875
-0.076767,-0.030655,0.143875,-0.076739,-0.030657,0.143875,-0.076740,-0.030657,0.143875
-0.076741,-0.030657,0.143875,-0.076742,-0.030657,0.143875,-0.076743,-0.030656,0.143875
-0.076744,-0.030656,0.143875,-0.076746,-0.030656,0.143875,-0.076747,-0.030656,0.143875
-0.076748,-0.030656,0.143875,-0.076749,-0.030656,0.143875,-0.076750,-0.030656,0.143875
-0.076752,-0.030656,0.143875,-0.076753,-0.030656,0.143875,-0.076754,-0.030656,0.143875
-0.076755,-0.030656,0.143875,-0.076756,-0.030656,0.143875,-0.076758,-0.030656,0.143875
-0.076759,-0.030656,0.143875,-0.076760,-0.030656,0.143875,-0.076761,-0.030656,0.143875
-0.076762,-0.030656,0.143875,-0.076764,-0.030656,0.143875,-0.076765,-0.030656,0.143875
-0.076766,-0.030655,0.143875,-0.076767,-0.030655,0.143875,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076662,-0.030601,0.144075,-0.076655,-0.030626,0.143983
-0.076660,-0.030640,0.143947,-0.076668,-0.030645,0.143946,-0.076676,-0.030645,0.143951
-0.076681,-0.030644,0.143954,-0.076685,-0.030644,0.143954,-0.076688,-0.030644,0.143954
-0.076690,-0.030644,0.143953,-0.076692,-0.030644,0.143953,-0.076693,-0.030644,0.143953
-0.076695,-0.030644,0.143953,-0.076696,-0.030644,0.143953,-0.076697,-0.030643,0.143953
-0.076699,-0.030643,0.143952,-0.076700,-0.030643,0.143952,-0.076701,-0.030643,0.143952
-0.076702,-0.030643,0.143952,-0.076703,-0.030643,0.143952,-0.076704,-0.030643,0.143952
-0.076705,-0.030642,0.143952,-0.076706,-0.030642,0.143952,-0.076707,-0.030642,0.143951
