-0.076739,-0.030657,0.143875,-0.076738,-0.030655,0.143875,-0.076738,-0.030653,0.143876
-0.076738,-0.030651,0.143876,-0.076738,-0.030649,0.143877,-0.076738,-0.030646,0.143877
-0.076738,-0.030644,0.143877,-0.076738,-0.030642,0.143878,-0.076738,-0.030640,0.143878
-0.076737,-0.030638,0.143879,-0.076737,-0.030636,0.143879,-0.076737,-0.030634,0.143880
-0.076737,-0.030632,0.143880,-0.076737,-0.030630,0.143880,-0.076737,-0.030628,0.143881
-0.076737,-0.030626,0.143881,-0.076737,-0.030624,0.143882,-0.076737,-0.030621,0.143882
-0.076736,-0.030619,0.143882,-0.076736,-0.030617,0.143883,-0.076736,-0.030615,0.143883
-0.076736,-0.030613,0.143884,-0.076736,-0.030611,0.143884,-0.076736,-0.030609,0.143885
-0.076736,-0.030607,0.143885,-0.076739,-0.030657,0.143875,-0.076738,-0.030655,0.143875
-0.076738,-0.030653,0.143876,-0.076738,-0.030651,0.143876,-0.076738,-0.030649,0.143877
-0.076738,-0.030646,0.143877,-0.076738,-0.030644,0.143877,-0.076738,-0.030642,0.143878
-0.076738,-0.030640,0.143878,-0.076737,-0.030638,0.143879,-0.076737,-0.030636,0.143879
-0.076737,-0.030634,0.143880,-0.076737,-0.030632,0.143880,-0.076737,-0.030630,0.143880
-0.076737,-0.030628,0.143881,-0.076737,-0.030626,0.143881,-0.076737,-0.030624,0.143882
-0.076737,-0.030621,0.143882,-0.076736,-0.030619,0.143882,-0.076736,-0.030617,0.143883
-0.076736,-0.030615,0.143883,-0.076736,-0.030613,0.143884,-0.076736,-0.030611,0.143884
-0.076736,-0.030609,0.143885,-0.076736,-0.030607,0.143885,-0.076739,-0.030657,0.143875
-0.076688,-0.030593,0.144138,-0.076661,-0.030598,0.144075,-0.076654,-0.030622,0.143983
-0.076657,-0.030635,0.143949,-0.076664,-0.030637,0.143948,-0.076671,-0.030635,0.143954
-0.076676,-0.030633,0.143957,-0.076679,-0.030631,0.143957,-0.076680,-0.030630,0.143957
-0.076681,-0.030628,0.143957,-0.076682,-0.030626,0.143957,-0.076682,-0.030624,0.143958
-0.076683,-0.030622,0.143958,-0.076683,-0.030620,0.143958,-0.076683,-0.030618,0.143959
-0.076683,-0.030616,0.143959,-0.076684,-0.030614,0.143959,-0.076684,-0.030612,0.143959
-0.076684,-0.030610,0.143960,-0.076684,-0.030608,0.143960,-0.076684,-0.030606,0.143960
-0.076684,-0.030604,0.143961,-0.076684,-0.030602,0.143961,-0.076684,-0.030600,0.143961
