-0.076739,-0.030657,0.143875,-0.076739,-0.030656,0.143875,-0.076739,-0.030656,0.143875
-0.076739,-0.030656,0.143875,-0.076740,-0.030656,0.143875,-0.076740,-0.030656,0.143875
-0.076740,-0.030655,0.143875,-0.076740,-0.030655,0.143875,-0.076741,-0.030655,0.143875
-0.076741,-0.030655,0.143875,-0.076741,-0.030654,0.143875,-0.076741,-0.030654,0.143875
-0.076742,-0.030654,0.143875,-0.076742,-0.030654,0.143875,-0.076742,-0.030653,0.143875
-0.076742,-0.030653,0.143875,-0.076743,-0.030653,0.143875,-0.076743,-0.030653,0.143875
-0.076743,-0.030653,0.143875,-0.076743,-0.030652,0.143875,-0.076744,-0.030652,0.143875
-0.076744,-0.030652,0.143875,-0.076744,-0.030652,0.143875,-0.076744,-0.030651,0.143875
-0.076745,-0.030651,0.143875,-0.076739,-0.030657,0.143875,-0.076739,-0.030656,0.143875
-0.076739,-0.030656,0.143875,-0.076739,-0.030656,0.143875,-0.076740,-0.030656,0.143875
-0.076740,-0.030656,0.143875,-0.076740,-0.030655,0.143875,-0.076740,-0.030655,0.143875
-0.076741,-0.030655,0.143875,-0.076741,-0.030655,0.143875,-0.076741,-0.030654,0.143875
-0.076741,-0.030654,0.143875,-0.076742,-0.030654,0.143875,-0.076742,-0.030654,0.143875
-0.076742,-0.030653,0.143875,-0.076742,-0.030653,0.143875,-0.076743,-0.030653,0.143875
-0.076743,-0.030653,0.143875,-0.076743,-0.030653,0.143875,-0.076743,-0.030652,0.143875
-0.076744,-0.030652,0.143875,-0.076744,-0.030652,0.143875,-0.076744,-0.030652,0.143875
-0.076744,-0.030651,0.143875,-0.076745,-0.030651,0.143875,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076661,-0.030600,0.144075,-0.076654,-0.030625,0.143983
-0.076658,-0.030640,0.143948,-0.076665,-0.030644,0.143946,-0.076672,-0.030644,0.143952
-0.076677,-0.030644,0.143954,-0.076681,-0.030643,0.143955,-0.076682,-0.030643,0.143954
-0.076684,-0.030643,0.143954,-0.076685,-0.030643,0.143953,-0.076686,-0.030643,0.143953
-0.076686,-0.030642,0.143953,-0.076687,-0.030642,0.143953,-0.076687,-0.030642,0.143953
-0.076688,-0.030641,0.143953,-0.076688,-0.030641,0.143953,-0.076689,-0.030641,0.143953
-0.076689,-0.030641,0.143953,-0.076690,-0.030640,0.143953,-0.076690,-0.030640,0.143953
-0.076690,-0.030640,0.143952,-0.076690,-0.030639,0.143952,-0.076690,-0.030639,0.143952
