-0.076739,-0.030657,0.143875,-0.058565,-0.012274,0.143875,-0.039329,0.007128,0.143875
-0.019944,0.026663,0.143875,-0.000466,0.046170,0.143875,0.019065,0.065693,0.143875
0.038568,0.069170,0.143875,0.058105,0.069335,0.143875,0.077586,0.069343,0.143875
0.097224,0.051582,0.143875,0.116539,0.043498,0.143875,0.135811,0.033654,0.143875
0.155201,0.019791,0.143875,0.172403,0.001814,0.143875,0.173221,-0.016138,0.143875
0.173260,-0.035521,0.143875,0.173261,-0.054503,0.143875,0.173261,-0.074147,0.143875
0.173261,-0.093790,0.143875,0.173261,-0.113406,0.143875,0.173261,-0.133053,0.143875
0.173261,-0.152734,0.143875,0.173261,-0.172334,0.143875,0.173261,-0.191875,0.143875
0.173261,-0.211443,0.143875,-0.076739,-0.030657,0.143875,-0.058565,-0.012274,0.143875
-0.039329,0.007128,0.143875,-0.019944,0.026663,0.143875,-0.000466,0.046170,0.143875
0.019065,0.065693,0.143875,0.038568,0.069170,0.143875,0.058105,0.069335,0.143875
0.077586,0.069343,0.143875,0.097224,0.051582,0.143875,0.116539,0.043498,0.143875
0.135811,0.033654,0.143875,0.155201,0.019791,0.143875,0.172403,0.001814,0.143875
0.173221,-0.016138,0.143875,0.173260,-0.035521,0.143875,0.173261,-0.054503,0.143875
0.173261,-0.074147,0.143875,0.173261,-0.093790,0.143875,0.173261,-0.113406,0.143875
0.173261,-0.133053,0.143875,0.173261,-0.152734,0.143875,0.173261,-0.172334,0.143875
0.173261,-0.191875,0.143875,0.173261,-0.211443,0.143875,-0.076739,-0.030657,0.143875
-0.070724,-0.023426,0.144915,-0.061045,-0.009738,0.145965,-0.049229,0.007160,0.146868
-0.035937,0.024755,0.147566,-0.021429,0.041948,0.148160,-0.005724,0.051975,0.148498
0.011335,0.054508,0.148645,0.028512,0.053879,0.148816,0.045750,0.045470,0.149006
0.062822,0.034933,0.149172,0.079056,0.025407,0.149419,0.094949,0.014800,0.149691
0.110216,0.001057,0.149806,0.119733,-0.014386,0.148992,0.124593,-0.030464,0.148868
0.126694,-0.046920,0.149006,0.127210,-0.063891,0.148963,0.126911,-0.081235,0.148771
0.126357,-0.098670,0.148572,0.125787,-0.116095,0.148407,0.125277,-0.133433,0.148247
0.124873,-0.150733,0.148109,0.124476,-0.167924,0.147932,0.124098,-0.185101,0.147766
