-0.076739,-0.030657,0.143875,-0.060537,-0.011878,0.149871,-0.043073,0.007816,0.157078
-0.025295,0.027579,0.164771,-0.007902,0.047094,0.166565,0.009884,0.066684,0.170212
0.027825,0.069217,0.168003,0.046285,0.069337,0.172861,0.064476,0.069343,0.169797
0.082782,0.069343,0.166183,0.101362,0.069343,0.158337,0.120002,0.069343,0.153844
0.138372,0.069343,0.144387,0.156571,0.069343,0.143899,0.172468,0.069343,0.143876
0.173224,0.069343,0.143875,0.173260,0.069343,0.143875,0.173261,0.069343,0.143875
0.173261,0.069343,0.143875,0.173261,0.069343,0.143875,0.173261,0.069343,0.143875
0.173261,0.069343,0.143875,0.173261,0.069343,0.143875,0.173261,0.069343,0.143875
0.173261,0.069343,0.143875,-0.076739,-0.030657,0.143875,-0.060537,-0.011878,0.149871
-0.043073,0.007816,0.157078,-0.025295,0.027579,0.164771,-0.007902,0.047094,0.166565
0.009884,0.066684,0.170212,0.027825,0.069217,0.168003,0.046285,0.069337,0.172861
0.064476,0.069343,0.169797,0.082782,0.069343,0.166183,0.101362,0.069343,0.158337
0.120002,0.069343,0.153844,0.138372,0.069343,0.144387,0.156571,0.069343,0.143899
0.172468,0.069343,0.143876,0.173224,0.069343,0.143875,0.173260,0.069343,0.143875
0.173261,0.069343,0.143875,0.173261,0.069343,0.143875,0.173261,0.069343,0.143875
0.173261,0.069343,0.143875,0.173261,0.069343,0.143875,0.173261,0.069343,0.143875
0.173261,0.069343,0.143875,0.173261,0.069343,0.143875,-0.076739,-0.030657,0.143875
-0.070951,-0.023205,0.146349,-0.061434,-0.008979,0.151819,-0.049993,0.008272,0.158962
-0.037907,0.025922,0.164864,-0.024918,0.042868,0.168360,-0.011269,0.052322,0.169634
0.004339,0.054705,0.170316,0.019845,0.054067,0.171170,0.034896,0.053005,0.169825
0.049521,0.052503,0.165992,0.064395,0.052246,0.160924,0.079055,0.051952,0.155345
0.094560,0.051643,0.150690,0.109506,0.051435,0.149111,0.118966,0.051744,0.148486
0.123814,0.052409,0.148739,0.125915,0.052759,0.149000,0.126612,0.052916,0.149012
0.126489,0.052826,0.148881,0.126224,0.052798,0.148812,0.125830,0.052632,0.148749
0.125727,0.052679,0.148784,0.125688,0.052729,0.148810,0.125650,0.052701,0.148805
