-0.076739,-0.030657,0.143875,-0.060602,-0.048649,0.162110,-0.044195,-0.067821,0.181357
-0.028273,-0.087200,0.200658,-0.012991,-0.106574,0.220002,0.003758,-0.125988,0.239282
0.021152,-0.145312,0.258485,0.038928,-0.164569,0.277314,0.056463,-0.183533,0.294455
0.065439,-0.189963,0.303600,0.061584,-0.175525,0.303589,0.069843,-0.164266,0.310450
0.076620,-0.154774,0.313989,0.086289,-0.152117,0.321107,0.090760,-0.142908,0.326355
0.094250,-0.135370,0.332560,0.097398,-0.123295,0.337421,0.110251,-0.119716,0.342458
0.115058,-0.109897,0.350718,0.122204,-0.101629,0.357579,0.122862,-0.088344,0.359919
0.129182,-0.087758,0.370432,0.127139,-0.074661,0.378047,0.137904,-0.065612,0.388110
0.147979,-0.055356,0.395599,-0.076739,-0.030657,0.143875,-0.060602,-0.048649,0.162110
-0.044195,-0.067821,0.181357,-0.028273,-0.087200,0.200658,-0.012991,-0.106574,0.220002
0.003758,-0.125988,0.239282,0.021152,-0.145312,0.258485,0.038928,-0.164569,0.277314
0.056463,-0.183533,0.294455,0.065439,-0.189963,0.303600,0.061584,-0.175525,0.303589
0.069843,-0.164266,0.310450,0.076620,-0.154774,0.313989,0.086289,-0.152117,0.321107
0.090760,-0.142908,0.326355,0.094250,-0.135370,0.332560,0.097398,-0.123295,0.337421
0.110251,-0.119716,0.342458,0.115058,-0.109897,0.350718,0.122204,-0.101629,0.357579
0.122862,-0.088344,0.359919,0.129182,-0.087758,0.370432,0.127139,-0.074661,0.378047
0.137904,-0.065612,0.388110,0.147979,-0.055356,0.395599,-0.076739,-0.030657,0.143875
-0.069689,-0.038028,0.149846,-0.058013,-0.052967,0.163981,-0.044911,-0.070960,0.182223
-0.031906,-0.089440,0.201052,-0.018710,-0.107415,0.219364,-0.005164,-0.124800,0.237099
0.008695,-0.141772,0.254368,0.022607,-0.158387,0.270685,0.033575,-0.169737,0.282943
0.038564,-0.168601,0.288489,0.044526,-0.160078,0.292906,0.050469,-0.149446,0.297363
0.057102,-0.141922,0.302046,0.062457,-0.134929,0.306861,0.066669,-0.128269,0.312281
0.070123,-0.119984,0.317695,0.076440,-0.113632,0.322881,0.082137,-0.107016,0.327893
0.087517,-0.099887,0.334503,0.090769,-0.090779,0.339299,0.094906,-0.085099,0.345366
0.096686,-0.077448,0.352871,0.101156,-0.069192,0.361844,0.107384,-0.060928,0.369586
