-0.076739,-0.030657,0.143875,-0.062227,-0.011967,0.161208,-0.044854,0.007616,0.179580
-0.026034,0.027231,0.198016,-0.007321,0.046784,0.216167,0.012100,0.066193,0.233971
0.031408,0.069193,0.251645,0.051008,0.069336,0.268742,0.069885,0.069343,0.283706
0.089551,0.069343,0.300903,0.109357,0.069343,0.317836,0.129086,0.069343,0.334560
0.148902,0.069343,0.346140,0.168639,0.069343,0.356851,0.173042,0.069343,0.358895
0.173251,0.069343,0.363353,0.173261,0.069343,0.365390,0.173261,0.069343,0.360411
0.173261,0.069343,0.361447,0.173261,0.069343,0.373676,0.173261,0.069343,0.378052
0.173261,0.069343,0.382463,0.173261,0.069343,0.382213,0.173261,0.069343,0.382114
0.173261,0.069343,0.387225,-0.076739,-0.030657,0.143875,-0.062227,-0.011967,0.161208
-0.044854,0.007616,0.179580,-0.026034,0.027231,0.198016,-0.007321,0.046784,0.216167
0.012100,0.066193,0.233971,0.031408,0.069193,0.251645,0.051008,0.069336,0.268742
0.069885,0.069343,0.283706,0.089551,0.069343,0.300903,0.109357,0.069343,0.317836
0.129086,0.069343,0.334560,0.148902,0.069343,0.346140,0.168639,0.069343,0.356851
0.173042,0.069343,0.358895,0.173251,0.069343,0.363353,0.173261,0.069343,0.365390
0.173261,0.069343,0.360411,0.173261,0.069343,0.361447,0.173261,0.069343,0.373676
0.173261,0.069343,0.378052,0.173261,0.069343,0.382463,0.173261,0.069343,0.382213
0.173261,0.069343,0.382114,0.173261,0.069343,0.387225,-0.076739,-0.030657,0.143875
-0.070645,-0.023132,0.149203,-0.060289,-0.008693,0.162831,-0.047727,0.008600,0.180520
-0.034090,0.025954,0.198345,-0.019536,0.042567,0.215134,-0.004057,0.052068,0.231063
0.012373,0.054672,0.246517,0.029002,0.054154,0.261178,0.045665,0.052706,0.275549
0.062091,0.051520,0.290436,0.078300,0.050648,0.305289,0.094143,0.049910,0.318103
0.110219,0.049260,0.328029,0.120841,0.048925,0.333571,0.126742,0.049344,0.337473
0.129605,0.050328,0.341448,0.130791,0.051304,0.341830,0.131801,0.052076,0.340389
0.132607,0.052671,0.344700,0.132435,0.053105,0.352283,0.132466,0.053148,0.357534
0.132576,0.053076,0.359977,0.132787,0.052947,0.360140,0.133112,0.052891,0.361822
