-0.076739,-0.030657,0.143875,-0.076739,-0.030660,0.143876,-0.076740,-0.030663,0.143877
-0.076741,-0.030665,0.143879,-0.076742,-0.030668,0.143880,-0.076743,-0.030671,0.143881
-0.076744,-0.030674,0.143883,-0.076745,-0.030677,0.143884,-0.076745,-0.030680,0.143885
-0.076746,-0.030683,0.143887,-0.076747,-0.030686,0.143888,-0.076748,-0.030689,0.143889
-0.076749,-0.030692,0.143891,-0.076750,-0.030695,0.143892,-0.076751,-0.030698,0.143893
-0.076751,-0.030701,0.143895,-0.076752,-0.030704,0.143896,-0.076753,-0.030707,0.143897
-0.076754,-0.030710,0.143899,-0.076755,-0.030713,0.143900,-0.076756,-0.030716,0.143901
-0.076757,-0.030719,0.143903,-0.076758,-0.030722,0.143904,-0.076758,-0.030725,0.143905
-0.076759,-0.030728,0.143907,-0.076739,-0.030657,0.143875,-0.076739,-0.030660,0.143876
-0.076740,-0.030663,0.143877,-0.076741,-0.030665,0.143879,-0.076742,-0.030668,0.143880
-0.076743,-0.030671,0.143881,-0.076744,-0.030674,0.143883,-0.076745,-0.030677,0.143884
-0.076745,-0.030680,0.143885,-0.076746,-0.030683,0.143887,-0.076747,-0.030686,0.143888
-0.076748,-0.030689,0.143889,-0.076749,-0.030692,0.143891,-0.076750,-0.030695,0.143892
-0.076751,-0.030698,0.143893,-0.076751,-0.030701,0.143895,-0.076752,-0.030704,0.143896
-0.076753,-0.030707,0.143897,-0.076754,-0.030710,0.143899,-0.076755,-0.030713,0.143900
-0.076756,-0.030716,0.143901,-0.076757,-0.030719,0.143903,-0.076758,-0.030722,0.143904
-0.076758,-0.030725,0.143905,-0.076759,-0.030728,0.143907,-0.076739,-0.030657,0.143875
-0.076688,-0.030595,0.144138,-0.076662,-0.030604,0.144076,-0.076654,-0.030632,0.143985
-0.076659,-0.030649,0.143951,-0.076666,-0.030656,0.143951,-0.076673,-0.030659,0.143957
-0.076679,-0.030661,0.143961,-0.076682,-0.030664,0.143963,-0.076685,-0.030667,0.143963
-0.076687,-0.030670,0.143964,-0.076688,-0.030672,0.143965,-0.076689,-0.030675,0.143966
-0.076690,-0.030677,0.143967,-0.076691,-0.030680,0.143968,-0.076691,-0.030683,0.143969
-0.076692,-0.030685,0.143970,-0.076693,-0.030688,0.143971,-0.076694,-0.030690,0.143972
-0.076695,-0.030693,0.143973,-0.076695,-0.030695,0.143974,-0.076695,-0.030698,0.143975
-0.076696,-0.030701,0.143976,-0.076697,-0.030703,0.143977,-0.076698,-0.030706,0.143978
