-0.076739,-0.030657,0.143875,-0.067803,-0.048771,0.143875,-0.049930,-0.067996,0.143875
-0.030599,-0.087361,0.145498,-0.010962,-0.106759,0.148784,0.008783,-0.126162,0.150724
0.028545,-0.145559,0.149186,0.048292,-0.164985,0.147859,0.068047,-0.184395,0.144064
0.087826,-0.203823,0.143884,0.107462,-0.223185,0.143875,0.126925,-0.242391,0.143875
0.146239,-0.261238,0.143875,0.165524,-0.280441,0.143875,0.172894,-0.299625,0.143875
0.173244,-0.318923,0.143875,0.173261,-0.330099,0.143875,0.173261,-0.330630,0.143875
0.173261,-0.330655,0.143875,0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875
0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875
0.173261,-0.330657,0.143875,-0.076739,-0.030657,0.143875,-0.067803,-0.048771,0.143875
-0.049930,-0.067996,0.143875,-0.030599,-0.087361,0.145498,-0.010962,-0.106759,0.148784
0.008783,-0.126162,0.150724,0.028545,-0.145559,0.149186,0.048292,-0.164985,0.147859
0.068047,-0.184395,0.144064,0.087826,-0.203823,0.143884,0.107462,-0.223185,0.143875
0.126925,-0.242391,0.143875,0.146239,-0.261238,0.143875,0.165524,-0.280441,0.143875
0.172894,-0.299625,0.143875,0.173244,-0.318923,0.143875,0.173261,-0.330099,0.143875
0.173261,-0.330630,0.143875,0.173261,-0.330655,0.143875,0.173261,-0.330657,0.143875
0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875
0.173261,-0.330657,0.143875,0.173261,-0.330657,0.143875,-0.076739,-0.030657,0.143875
-0.073538,-0.037939,0.144735,-0.065031,-0.052914,0.145551,-0.053040,-0.071979,0.146778
-0.039325,-0.091744,0.149117,-0.024779,-0.110571,0.152130,-0.010009,-0.128269,0.153929
0.004893,-0.145615,0.153865,0.020394,-0.162939,0.152372,0.036374,-0.180596,0.150625
0.052115,-0.197742,0.150114,0.067544,-0.213935,0.150331,0.083403,-0.229732,0.150389
0.098888,-0.245230,0.149707,0.110749,-0.261318,0.148241,0.117303,-0.278194,0.147088
0.120698,-0.291940,0.146426,0.122889,-0.298097,0.145759,0.124428,-0.299190,0.145709
0.125083,-0.298953,0.145948,0.125111,-0.298837,0.146136,0.124934,-0.298919,0.146211
0.124695,-0.298907,0.146150,0.124647,-0.298951,0.146145,0.124603,-0.298916,0.146116
