-0.076739,-0.030657,0.143875,-0.086108,-0.012304,0.146007,-0.092340,0.006829,0.148006
-0.099069,0.026044,0.150680,-0.115959,0.045040,0.155470,-0.117545,0.062334,0.162260
-0.126301,0.069010,0.166990,-0.126718,0.069327,0.177191,-0.126738,0.069343,0.181958
-0.117947,0.060197,0.197197,-0.106639,0.063024,0.214657,-0.100220,0.069043,0.230846
-0.108621,0.069329,0.242916,-0.123828,0.069343,0.253851,-0.109101,0.053862,0.272466
-0.096671,0.042279,0.291140,-0.111711,0.056180,0.302281,-0.126024,0.068717,0.316909
-0.113672,0.055910,0.335894,-0.106131,0.068704,0.351794,-0.122600,0.069313,0.367191
-0.126542,0.069342,0.382424,-0.126729,0.069343,0.398703,-0.126738,0.069343,0.411876
-0.126739,0.069343,0.428640,-0.076739,-0.030657,0.143875,-0.086108,-0.012304,0.146007
-0.092340,0.006829,0.148006,-0.099069,0.026044,0.150680,-0.115959,0.045040,0.155470
-0.117545,0.062334,0.162260,-0.126301,0.069010,0.166990,-0.126718,0.069327,0.177191
-0.126738,0.069343,0.181958,-0.117947,0.060197,0.197197,-0.106639,0.063024,0.214657
-0.100220,0.069043,0.230846,-0.108621,0.069329,0.242916,-0.123828,0.069343,0.253851
-0.109101,0.053862,0.272466,-0.096671,0.042279,0.291140,-0.111711,0.056180,0.302281
-0.126024,0.068717,0.316909,-0.113672,0.055910,0.335894,-0.106131,0.068704,0.351794
-0.122600,0.069313,0.367191,-0.126542,0.069342,0.382424,-0.126729,0.069343,0.398703
-0.126738,0.069343,0.411876,-0.126739,0.069343,0.428640,-0.076739,-0.030657,0.143875
-0.079825,-0.023107,0.144157,-0.084448,-0.008282,0.145595,-0.089982,0.009697,0.147693
-0.099472,0.028437,0.150287,-0.105921,0.046430,0.155238,-0.112340,0.058912,0.160623
-0.115430,0.064777,0.167105,-0.116154,0.066512,0.174156,-0.112088,0.062645,0.182926
-0.104278,0.060174,0.196621,-0.097099,0.061130,0.212807,-0.096245,0.062572,0.227270
-0.101411,0.064438,0.239057,-0.098665,0.060372,0.252863,-0.090923,0.052174,0.269518
-0.091390,0.051892,0.284266,-0.097472,0.058397,0.297843,-0.096450,0.058950,0.313728
-0.092254,0.063220,0.329996,-0.095604,0.066693,0.345291,-0.099037,0.069134,0.360459
-0.100235,0.070851,0.375552,-0.100307,0.071833,0.389776,-0.099845,0.072369,0.404138
