-0.076739,-0.030657,0.143875,-0.076739,-0.030658,0.143875,-0.076739,-0.030660,0.143875
-0.076740,-0.030662,0.143875,-0.076740,-0.030663,0.143875,-0.076741,-0.030665,0.143875
-0.076741,-0.030667,0.143875,-0.076742,-0.030668,0.143875,-0.076742,-0.030670,0.143875
-0.076743,-0.030671,0.143875,-0.076743,-0.030673,0.143875,-0.076744,-0.030675,0.143875
-0.076744,-0.030676,0.143875,-0.076745,-0.030678,0.143875,-0.076745,-0.030680,0.143875
-0.076746,-0.030681,0.143875,-0.076746,-0.030683,0.143875,-0.076747,-0.030685,0.143875
-0.076747,-0.030686,0.143875,-0.076748,-0.030688,0.143875,-0.076748,-0.030689,0.143875
-0.076749,-0.030691,0.143875,-0.076749,-0.030693,0.143875,-0.076750,-0.030694,0.143875
-0.076750,-0.030696,0.143875,-0.076739,-0.030657,0.143875,-0.076739,-0.030658,0.143875
-0.076739,-0.030660,0.143875,-0.076740,-0.030662,0.143875,-0.076740,-0.030663,0.143875
-0.076741,-0.030665,0.143875,-0.076741,-0.030667,0.143875,-0.076742,-0.030668,0.143875
-0.076742,-0.030670,0.143875,-0.076743,-0.030671,0.143875,-0.076743,-0.030673,0.143875
-0.076744,-0.030675,0.143875,-0.076744,-0.030676,0.143875,-0.076745,-0.030678,0.143875
-0.076745,-0.030680,0.143875,-0.076746,-0.030681,0.143875,-0.076746,-0.030683,0.143875
-0.076747,-0.030685,0.143875,-0.076747,-0.030686,0.143875,-0.076748,-0.030688,0.143875
-0.076748,-0.030689,0.143875,-0.076749,-0.030691,0.143875,-0.076749,-0.030693,0.143875
-0.076750,-0.030694,0.143875,-0.076750,-0.030696,0.143875,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076662,-0.030602,0.144075,-0.076654,-0.030629,0.143983
-0.076658,-0.030646,0.143948,-0.076666,-0.030651,0.143946,-0.076673,-0.030653,0.143952
-0.076678,-0.030654,0.143954,-0.076681,-0.030656,0.143955,-0.076684,-0.030657,0.143954
-0.076685,-0.030659,0.143954,-0.076686,-0.030660,0.143953,-0.076687,-0.030662,0.143953
-0.076688,-0.030663,0.143953,-0.076689,-0.030665,0.143953,-0.076690,-0.030666,0.143953
-0.076690,-0.030667,0.143953,-0.076691,-0.030669,0.143953,-0.076691,-0.030670,0.143952
-0.076692,-0.030672,0.143952,-0.076693,-0.030673,0.143952,-0.076692,-0.030674,0.143952
-0.076693,-0.030676,0.143952,-0.076694,-0.030677,0.143952,-0.076694,-0.030679,0.143952
