-0.076739,-0.030657,0.143875,-0.076741,-0.030656,0.143875,-0.076744,-0.030655,0.143875
-0.076747,-0.030654,0.143875,-0.076750,-0.030654,0.143875,-0.076753,-0.030653,0.143875
-0.076755,-0.030652,0.143875,-0.076758,-0.030651,0.143875,-0.076761,-0.030651,0.143875
-0.076764,-0.030650,0.143875,-0.076767,-0.030649,0.143875,-0.076770,-0.030648,0.143875
-0.076772,-0.030648,0.143875,-0.076775,-0.030647,0.143875,-0.076778,-0.030646,0.143875
-0.076781,-0.030645,0.143875,-0.076784,-0.030645,0.143875,-0.076787,-0.030644,0.143875
-0.076789,-0.030643,0.143875,-0.076792,-0.030642,0.143875,-0.076795,-0.030641,0.143875
-0.076798,-0.030641,0.143875,-0.076801,-0.030640,0.143875,-0.076804,-0.030639,0.143875
-0.076806,-0.030638,0.143875,-0.076739,-0.030657,0.143875,-0.076741,-0.030656,0.143875
-0.076744,-0.030655,0.143875,-0.076747,-0.030654,0.143875,-0.076750,-0.030654,0.143875
-0.076753,-0.030653,0.143875,-0.076755,-0.030652,0.143875,-0.076758,-0.030651,0.143875
-0.076761,-0.030651,0.143875,-0.076764,-0.030650,0.143875,-0.076767,-0.030649,0.143875
-0.076770,-0.030648,0.143875,-0.076772,-0.030648,0.143875,-0.076775,-0.030647,0.143875
-0.076778,-0.030646,0.143875,-0.076781,-0.030645,0.143875,-0.076784,-0.030645,0.143875
-0.076787,-0.030644,0.143875,-0.076789,-0.030643,0.143875,-0.076792,-0.030642,0.143875
-0.076795,-0.030641,0.143875,-0.076798,-0.030641,0.143875,-0.076801,-0.030640,0.143875
-0.076804,-0.030639,0.143875,-0.076806,-0.030638,0.143875,-0.076739,-0.030657,0.143875
-0.076689,-0.030593,0.144138,-0.076664,-0.030600,0.144075,-0.076658,-0.030624,0.143983
-0.076664,-0.030638,0.143947,-0.076673,-0.030642,0.143946,-0.076682,-0.030641,0.143951
-0.076689,-0.030640,0.143954,-0.076694,-0.030639,0.143954,-0.076698,-0.030638,0.143953
-0.076701,-0.030638,0.143953,-0.076704,-0.030637,0.143953,-0.076707,-0.030636,0.143953
-0.076710,-0.030635,0.143952,-0.076712,-0.030634,0.143952,-0.076715,-0.030633,0.143952
-0.076717,-0.030632,0.143952,-0.076720,-0.030632,0.143952,-0.076722,-0.030631,0.143952
-0.076725,-0.030630,0.143951,-0.076727,-0.030629,0.143951,-0.076729,-0.030628,0.143951
-0.076731,-0.030627,0.143951,-0.076734,-0.030626,0.143951,-0.076736,-0.030625,0.143950
