-0.076739,-0.030657,0.143875,-0.076739,-0.030657,0.143875,-0.076740,-0.030656,0.143876
-0.076741,-0.030656,0.143876,-0.076742,-0.030656,0.143877,-0.076743,-0.030656,0.143877
-0.076744,-0.030655,0.143877,-0.076745,-0.030655,0.143878,-0.076746,-0.030655,0.143878
-0.076747,-0.030655,0.143879,-0.076748,-0.030654,0.143879,-0.076749,-0.030654,0.143880
-0.076750,-0.030654,0.143880,-0.076751,-0.030654,0.143881,-0.076752,-0.030653,0.143881
-0.076753,-0.030653,0.143881,-0.076754,-0.030653,0.143882,-0.076755,-0.030653,0.143882
-0.076756,-0.030653,0.143883,-0.076757,-0.030652,0.143883,-0.076758,-0.030652,0.143884
-0.076758,-0.030652,0.143884,-0.076759,-0.030652,0.143885,-0.076760,-0.030651,0.143885
-0.076761,-0.030651,0.143885,-0.076739,-0.030657,0.143875,-0.076739,-0.030657,0.143875
-0.076740,-0.030656,0.143876,-0.076741,-0.030656,0.143876,-0.076742,-0.030656,0.143877
-0.076743,-0.030656,0.143877,-0.076744,-0.030655,0.143877,-0.076745,-0.030655,0.143878
-0.076746,-0.030655,0.143878,-0.076747,-0.030655,0.143879,-0.076748,-0.030654,0.143879
-0.076749,-0.030654,0.143880,-0.076750,-0.030654,0.143880,-0.076751,-0.030654,0.143881
-0.076752,-0.030653,0.143881,-0.076753,-0.030653,0.143881,-0.076754,-0.030653,0.143882
-0.076755,-0.030653,0.143882,-0.076756,-0.030653,0.143883,-0.076757,-0.030652,0.143883
-0.076758,-0.030652,0.143884,-0.076758,-0.030652,0.143884,-0.076759,-0.030652,0.143885
-0.076760,-0.030651,0.143885,-0.076761,-0.030651,0.143885,-0.076739,-0.030657,0.143875
-0.076688,-0.030594,0.144138,-0.076662,-0.030600,0.144075,-0.076655,-0.030625,0.143983
-0.076659,-0.030640,0.143949,-0.076667,-0.030644,0.143948,-0.076674,-0.030644,0.143953
-0.076680,-0.030643,0.143956,-0.076684,-0.030643,0.143957,-0.076686,-0.030643,0.143957
-0.076688,-0.030643,0.143957,-0.076690,-0.030643,0.143957,-0.076691,-0.030642,0.143957
-0.076692,-0.030642,0.143958,-0.076693,-0.030642,0.143958,-0.076694,-0.030641,0.143958
-0.076695,-0.030641,0.143958,-0.076696,-0.030641,0.143959,-0.076697,-0.030640,0.143959
-0.076698,-0.030640,0.143959,-0.076699,-0.030640,0.143960,-0.076700,-0.030639,0.143960
-0.076700,-0.030639,0.143960,-0.076701,-0.030638,0.143961,-0.076702,-0.030638,0.143961
